date,Ticker,y_true,y_pred,phase
2023-01-31,COR,-0.07955328693920283,0.005862396407091186,pred_before_update
2023-01-31,COST,-0.05244771234113976,0.034692445525076554,pred_before_update
2023-01-31,CRM,-0.026299949045806237,0.0801437015355142,pred_before_update
2023-01-31,CSCO,-0.005149884396565607,0.0058757243820033445,pred_before_update
2023-01-31,CSX,-0.010420816245878761,0.011158452102260075,pred_before_update
2023-01-31,CTAS,-0.009376937984122868,0.012941256057767081,pred_before_update
2023-01-31,CVS,-0.05450789502487119,0.034796469046698864,pred_before_update
2023-01-31,CVX,-0.07039396102192441,-0.012353669911438825,pred_before_update
2023-01-31,DE,-0.008550203688161062,-0.014161280132588328,pred_before_update
2023-01-31,DHR,-0.0658556963591499,0.008771636092570478,pred_before_update
2023-01-31,DIS,-0.0853953419204494,0.041510005534404204,pred_before_update
2023-01-31,DUK,-0.0731413005020567,0.005034338492317492,pred_before_update
2023-01-31,ECL,0.028900528163427808,-0.001293588381121591,pred_before_update
2023-01-31,ELV,-0.06255772912875468,0.014758409547143803,pred_before_update
2023-01-31,EMR,-0.08091011841321905,0.0007855369852145522,pred_before_update
2023-01-31,EOG,-0.15712942128951912,0.017220479287937795,pred_before_update
2023-01-31,EPD,-0.002738142231045071,0.0013401107566246573,pred_before_update
2023-01-31,EQIX,-0.06993876942277666,0.005157315457035683,pred_before_update
2023-01-31,ET,-0.024576943072672552,0.0030692404537639995,pred_before_update
2023-01-31,F,-0.051572887378426024,0.026236899910481615,pred_before_update
2023-01-31,FCX,-0.0853420409608856,0.04911921716764178,pred_before_update
2023-01-31,FDX,0.04715275641145844,0.025048618928237065,pred_before_update
2023-01-31,GD,-0.02234505351294125,0.0041273891726043566,pred_before_update
2023-01-31,GE,0.05122495985713105,0.007000991236547183,pred_before_update
2023-01-31,GILD,-0.04147259215706711,0.010119790868822864,pred_before_update
2023-01-31,GLW,-0.011059500281153767,0.008715414823621703,pred_before_update
2023-01-31,GOOG,-0.1007318579184675,0.062037442439484725,pred_before_update
2023-01-31,GS,-0.039477622270726265,-0.015664410781594196,pred_before_update
2023-01-31,HD,-0.0890861016638036,0.006640332143045047,pred_before_update
2023-01-31,HON,-0.07977703669767688,-0.010162203280832838,pred_before_update
2023-01-31,IBKR,0.07550840790670854,-0.013067801598386719,pred_before_update
2023-01-31,IBM,-0.02892903043744255,0.01494006135515713,pred_before_update
2023-01-31,ICE,-0.05494576952804486,0.001648480101062777,pred_before_update
2023-01-31,IDXX,-0.015224589660556731,0.00534920402803829,pred_before_update
2023-01-31,INTC,-0.11326415926614875,0.08483731676727801,pred_before_update
2023-01-31,INTU,-0.037336412981359146,0.024976336988105974,pred_before_update
2023-01-31,ISRG,-0.06864697948982457,-0.017705984693376475,pred_before_update
2023-01-31,ITW,-0.012276545065959432,-0.0028724669850155315,pred_before_update
2023-01-31,JNJ,-0.05702118768451925,0.010207661230561715,pred_before_update
2023-01-31,JPM,0.023932639843915915,0.0027516612191740286,pred_before_update
2023-01-31,KLAC,-0.030722099412357373,0.0353120492511132,pred_before_update
2023-01-31,KO,-0.029961756018387575,-0.0020126771661117537,pred_before_update
2023-01-31,LHX,-0.017042237570898955,0.025338141507548873,pred_before_update
2023-01-31,LLY,-0.09734743008330238,0.005052187674957853,pred_before_update
2023-01-31,LMT,0.02974365172526028,-0.005007769858158095,pred_before_update
2023-01-31,LOW,-0.012077399851140314,-0.0011290521713980262,pred_before_update
2023-01-31,LRCX,-0.028578821576100477,0.021867839884537776,pred_before_update
2023-01-31,MA,-0.042189060406816026,0.018562015485253713,pred_before_update
2023-01-31,MAR,-0.02642399763358494,0.006857211523703999,pred_before_update
2023-01-31,MCD,-0.007380512790328808,-0.0010595459317008782,pred_before_update
2023-01-31,MCK,-0.07778059279837812,0.003328270888014462,pred_before_update
2023-01-31,MCO,-0.10386099821801409,-0.002236154795288936,pred_before_update
2023-01-31,MDLZ,-0.003981009336875729,0.0024103477248567096,pred_before_update
2023-01-31,MET,-0.010633942470509083,-0.008726375042845458,pred_before_update
2023-01-31,MMC,-0.07581150965069927,0.014447732424651694,pred_before_update
2023-01-31,MMM,-0.05275319692315161,0.0985334305743053,pred_before_update
2023-01-31,MNST,-0.022542731212369382,-0.005723911675564519,pred_before_update
2023-01-31,MO,0.030394902437674176,0.0037480092218467043,pred_before_update
2023-01-31,MRK,-0.010952762239871738,-0.004889128635061635,pred_before_update
2023-01-31,MRVL,0.04530768537474694,0.10706128510553059,pred_before_update
2023-01-31,MS,-0.00856427685688832,0.008269050469645212,pred_before_update
2023-01-31,MSFT,0.00897747115542824,0.027823966825275992,pred_before_update
2023-01-31,MSI,0.022316161857570016,-0.0069445846746751805,pred_before_update
2023-01-31,MU,-0.04199731885588509,0.058612169116538215,pred_before_update
2023-01-31,NDAQ,-0.07108364001442258,-0.004263826183082298,pred_before_update
2023-01-31,NEE,-0.0430017226466628,0.004008387257643964,pred_before_update
2023-01-31,NEM,-0.193683759388112,0.05130906352402187,pred_before_update
2023-01-31,NFLX,-0.0939461699117845,0.019478003238238006,pred_before_update
2023-01-31,NKE,-0.06942488677412761,0.004834385287706855,pred_before_update
2023-01-31,NOC,0.03887809831078304,0.028704984186229243,pred_before_update
2023-01-31,NSC,-0.08381773911526036,0.014928966636853946,pred_before_update
2023-01-31,NVDA,0.17253126749994774,0.09184587352092466,pred_before_update
2023-01-31,ORCL,-0.012055253649975839,-0.028068243746792287,pred_before_update
2023-01-31,ORLY,0.04654295712639778,-0.00387530539528802,pred_before_update
2023-01-31,PCAR,-0.005852056867461819,0.002471311393103637,pred_before_update
2023-01-31,PEP,0.014570148876235756,0.003568865156376777,pred_before_update
2023-01-31,PFE,-0.08479055353758769,0.01059592768226958,pred_before_update
2023-01-31,PG,-0.03443952758501556,0.005942072699634426,pred_before_update
2023-01-31,PGR,0.05124937238894667,0.0019380562285911118,pred_before_update
2023-01-31,PH,0.0800931019249349,-0.015521710376423581,pred_before_update
2023-01-31,PLD,-0.04654948675087578,0.008872671635695273,pred_before_update
2023-01-31,PNC,-0.04645970784769027,-0.004322825411269715,pred_before_update
2023-01-31,PWR,0.05875594073165935,0.010864043018637748,pred_before_update
2023-01-31,QCOM,-0.07544287114086767,0.03773781964194223,pred_before_update
2023-01-31,RCL,0.0841327346714289,0.012979887605924834,pred_before_update
2023-01-31,REGN,0.002567618547645978,0.0050912758846046735,pred_before_update
2023-01-31,ROST,-0.06691595936529815,0.020323291318812498,pred_before_update
2023-01-31,RSG,0.032396958172316914,0.01782393996744469,pred_before_update
2023-01-31,RTX,-0.012296548259467244,0.0118638699392144,pred_before_update
2023-01-31,SBUX,-0.06177826993008484,0.0027045815107578086,pred_before_update
2023-01-31,SCCO,-0.006735071487916855,0.06009471310886605,pred_before_update
2023-01-31,SCHW,0.009543531666679428,0.007591493444503161,pred_before_update
2023-01-31,SHW,-0.06386756750523404,-0.0005159009395447889,pred_before_update
2023-01-31,SLB,-0.0637338022231857,0.016358637317390734,pred_before_update
2023-01-31,SNPS,0.027903887405648753,-0.001440735581210273,pred_before_update
2023-01-31,SO,-0.06032561005860693,0.0033923071868096066,pred_before_update
2023-01-31,SPG,-0.05085898863797311,0.004315276013793667,pred_before_update
2023-01-31,SPGI,-0.09169397095823584,0.0077373240414524425,pred_before_update
2023-01-31,SRE,-0.0668652824213325,0.01299655631002361,pred_before_update
2023-01-31,SYK,0.035111878649260575,0.0013339532862866044,pred_before_update
2023-01-31,T,-0.07437264491847095,-0.01440141117534699,pred_before_update
2023-01-31,TDG,0.035744951454344864,-0.006943983285073951,pred_before_update
2023-01-31,TFC,-0.04005267800547063,-0.004946044546505046,pred_before_update
2023-01-31,TJX,-0.06271224094112515,0.0014833064039785349,pred_before_update
2023-01-31,TMO,-0.051392131498352533,0.007754466705373719,pred_before_update
2023-01-31,TMUS,-0.048930835969145825,0.004923752033671125,pred_before_update
2023-01-31,TRV,-0.031897176572207364,0.015763585600050423,pred_before_update
2023-01-31,TXN,-0.03304386470919063,-0.023375658059298754,pred_before_update
2023-01-31,UNH,-0.04769508034721337,0.005472781547150252,pred_before_update
2023-01-31,UNP,0.021742571279998124,0.007484074520599737,pred_before_update
2023-01-31,UPS,-0.006133468035985246,-0.006063262209726528,pred_before_update
2023-01-31,USB,-0.04245493364853781,-0.007619708423282301,pred_before_update
2023-01-31,VRTX,-0.10708143897152222,0.014905888338626827,pred_before_update
2023-01-31,VZ,-0.06870087921994772,0.025949086629717844,pred_before_update
2023-01-31,WBD,0.052574537809193966,0.030822492128919965,pred_before_update
2023-01-31,WDC,-0.13291402175953815,0.040379358774674134,pred_before_update
2023-01-31,WELL,-0.004154900661051286,0.0165517579885468,pred_before_update
2023-01-31,WFC,0.004222870634261522,0.002979500404743707,pred_before_update
2023-01-31,WM,-0.03264784272147736,0.015536106377846526,pred_before_update
2023-01-31,WMB,-0.06868290455900583,0.0036538749729637665,pred_before_update
2023-01-31,WMT,-0.01216803208856021,-0.0010171162378092014,pred_before_update
2023-01-31,XOM,-0.04634908062150078,0.019429513092186657,pred_before_update
2023-02-28,AAPL,0.11212133730085849,0.0013967604581921478,pred_before_update
2023-02-28,ABT,-0.004532403943843022,0.003508925813548558,pred_before_update
2023-02-28,ADBE,0.17361467849828216,0.008598905432336323,pred_before_update
2023-02-28,ADI,0.07226853406934719,0.0030229317462726613,pred_before_update
2023-02-28,ADP,0.01834937462951558,0.0013967604581921478,pred_before_update
2023-02-28,ADSK,0.04656119890444543,0.00697273414425581,pred_before_update
2023-02-28,AEP,0.03375340508271929,0.003508925813548558,pred_before_update
2023-02-28,AFL,-0.054735951483203316,0.0030229317462726613,pred_before_update
2023-02-28,AJG,0.02384968523855502,0.0030229317462726613,pred_before_update
2023-02-28,ALL,-0.15028844811557462,0.0030229317462726613,pred_before_update
2023-02-28,AMAT,0.05591882171408713,0.006486740076979913,pred_before_update
2023-02-28,AMD,0.22095229864503096,0.012221009031236463,pred_before_update
2023-02-28,AMGN,0.04263320628885392,0.0018827545254680444,pred_before_update
2023-02-28,AMT,0.03146774335570779,0.003508925813548558,pred_before_update
2023-02-28,AMZN,0.09180193703864425,0.023079065632373386,pred_before_update
2023-02-28,APH,0.055501225918598074,0.0030229317462726613,pred_before_update
2023-02-28,AXP,-0.05335532093978479,0.0013967604581921478,pred_before_update
2023-02-28,AZO,-0.01148320684383819,0.0030229317462726613,pred_before_update
2023-02-28,BA,0.05257498314890441,-0.002745145236076496,pred_before_update
2023-02-28,BAC,-0.17527365712103915,0.0018827545254680444,pred_before_update
2023-02-28,BDX,0.05777953111614487,0.003508925813548558,pred_before_update
2023-02-28,BK,-0.11307732857003927,0.0030229317462726613,pred_before_update
2023-02-28,BKNG,0.049623652666564766,0.008112911365060427,pred_before_update
2023-02-28,BLK,-0.02268402579990525,0.008112911365060427,pred_before_update
2023-02-28,BMY,0.005062558007609574,0.0013967604581921478,pred_before_update
2023-02-28,BRK-B,0.011694885127296217,0.0030229317462726613,pred_before_update
2023-02-28,BSX,0.0684504364526557,0.0030229317462726613,pred_before_update
2023-02-28,BX,-0.033142439690854175,-0.0043713165241570096,pred_before_update
2023-02-28,C,-0.07792412315847796,0.0018827545254680444,pred_before_update
2023-02-28,CAT,-0.04573901812583081,0.008112911365060427,pred_before_update
2023-02-28,CDNS,0.08515672050827572,0.0013967604581921478,pred_before_update
2023-02-28,CI,-0.12948338502458245,0.0030229317462726613,pred_before_update
2023-02-28,CL,0.02492528775305214,0.003508925813548558,pred_before_update
2023-02-28,CMCSA,0.019713146308120155,0.008598905432336323,pred_before_update
2023-02-28,CME,0.038757215218177876,0.0030229317462726613,pred_before_update
2023-02-28,CMI,-0.01742921728767044,0.0030229317462726613,pred_before_update
2023-02-28,COF,-0.12606803507487818,0.00697273414425581,pred_before_update
2023-02-28,COP,-0.03470843284824454,0.008112911365060427,pred_before_update
2023-02-28,COR,0.028829820031830877,0.0030229317462726613,pred_before_update
2023-02-28,COST,0.02587171103752972,0.0013967604581921478,pred_before_update
2023-02-28,CRM,0.1997311736203642,0.0046509993117069826,pred_before_update
2023-02-28,CSCO,0.07670093992261728,0.0030229317462726613,pred_before_update
2023-02-28,CSX,-0.018203306888501913,0.003508925813548558,pred_before_update
2023-02-28,CTAS,0.05374398341502307,0.0030229317462726613,pred_before_update
2023-02-28,CVS,-0.11708022911495597,0.0018827545254680444,pred_before_update
2023-02-28,CVX,0.014756487817903619,0.008112911365060427,pred_before_update
2023-02-28,DE,-0.01216275126565769,0.0030229317462726613,pred_before_update
2023-02-28,DHR,0.019147646686138664,0.003508925813548558,pred_before_update
2023-02-28,DIS,0.005206835008690014,0.023079065632373386,pred_before_update
2023-02-28,DUK,0.0231753224895499,0.003508925813548558,pred_before_update
2023-02-28,ECL,0.04135840922065004,0.003508925813548558,pred_before_update
2023-02-28,ELV,-0.0180406537946185,0.0030229317462726613,pred_before_update
2023-02-28,EMR,0.052175824449757435,0.003508925813548558,pred_before_update
2023-02-28,EOG,0.023344321763834053,0.006486740076979913,pred_before_update
2023-02-28,EPD,0.014388801138796481,0.0030229317462726613,pred_before_update
2023-02-28,EQIX,0.051359263952553746,0.0030229317462726613,pred_before_update
2023-02-28,ET,-0.015121703402369402,0.0030229317462726613,pred_before_update
2023-02-28,F,0.0429740250875037,-0.003885322456881113,pred_before_update
2023-02-28,FCX,-0.0014656446793548383,0.008112911365060427,pred_before_update
2023-02-28,FDX,0.12275194215541507,0.008598905432336323,pred_before_update
2023-02-28,GD,0.0013153530153475756,0.0030229317462726613,pred_before_update
2023-02-28,GE,0.1218656387402417,0.008112911365060427,pred_before_update
2023-02-28,GILD,0.039327031928592326,0.0030229317462726613,pred_before_update
2023-02-28,GLW,0.03842712626411249,0.0013967604581921478,pred_before_update
2023-02-28,GOOG,0.14125330039339268,0.01798908601358562,pred_before_update
2023-02-28,GS,-0.06520533939792816,0.0013967604581921478,pred_before_update
2023-02-28,HD,0.002415374231161671,0.003508925813548558,pred_before_update
2023-02-28,HON,-0.0018818120871761934,0.003508925813548558,pred_before_update
2023-02-28,IBKR,-0.042100181811850934,0.0013967604581921478,pred_before_update
2023-02-28,IBM,0.013748869855103152,0.0030229317462726613,pred_before_update
2023-02-28,ICE,0.028481581814522094,0.003508925813548558,pred_before_update
2023-02-28,IDXX,0.05516542002259328,0.005791176532511599,pred_before_update
2023-02-28,INTC,0.2703852337104089,0.01798908601358562,pred_before_update
2023-02-28,INTU,0.09068227628054704,0.003508925813548558,pred_before_update
2023-02-28,ISRG,0.10768138159310414,0.008598905432336323,pred_before_update
2023-02-28,ITW,0.048672762187501384,0.0030229317462726613,pred_before_update
2023-02-28,JNJ,0.011289372197009762,0.003508925813548558,pred_before_update
2023-02-28,JPM,-0.09537305694577647,0.0030229317462726613,pred_before_update
2023-02-28,KLAC,0.05084899125723119,0.008112911365060427,pred_before_update
2023-02-28,KO,0.04911508549440491,0.0030229317462726613,pred_before_update
2023-02-28,LHX,-0.06792217549756607,0.0018827545254680444,pred_before_update
2023-02-28,LLY,0.09845411360565848,0.0030229317462726613,pred_before_update
2023-02-28,LMT,-0.0032312788111070745,0.0030229317462726613,pred_before_update
2023-02-28,LOW,-0.028494708818543657,0.0013967604581921478,pred_before_update
2023-02-28,LRCX,0.09049710617805129,0.006486740076979913,pred_before_update
2023-02-28,MA,0.022597250185466322,0.0030229317462726613,pred_before_update
2023-02-28,MAR,-0.019088886965580976,0.006486740076979913,pred_before_update
2023-02-28,MCD,0.05778761757716655,0.0030229317462726613,pred_before_update
2023-02-28,MCK,0.017681021855752377,0.0030229317462726613,pred_before_update
2023-02-28,MCO,0.05325242758494575,0.0018827545254680444,pred_before_update
2023-02-28,MDLZ,0.07282058523351864,0.0030229317462726613,pred_before_update
2023-02-28,MET,-0.2135011233788715,0.0013967604581921478,pred_before_update
2023-02-28,MMC,0.026835451252174458,0.0030229317462726613,pred_before_update
2023-02-28,MMM,-0.02471349960863556,0.003508925813548558,pred_before_update
2023-02-28,MNST,0.05969924350313871,0.0030229317462726613,pred_before_update
2023-02-28,MO,-0.01872436550245382,0.0030229317462726613,pred_before_update
2023-02-28,MRK,0.008339286094697584,0.0030229317462726613,pred_before_update
2023-02-28,MRVL,-0.041837817750340456,0.009899274198687635,pred_before_update
2023-02-28,MS,-0.0944814222892223,0.0013967604581921478,pred_before_update
2023-02-28,MSFT,0.14486331298453248,0.0018827545254680444,pred_before_update
2023-02-28,MSI,0.0883904535122717,0.0030229317462726613,pred_before_update
2023-02-28,MU,0.042660472925486026,0.023079065632373386,pred_before_update
2023-02-28,NDAQ,-0.021247362176758156,0.0013967604581921478,pred_before_update
2023-02-28,NEE,0.0817415849270331,0.003508925813548558,pred_before_update
2023-02-28,NEM,0.12639831783213662,0.0247052369204539,pred_before_update
2023-02-28,NFLX,0.06997953450992078,0.0021990260838720133,pred_before_update
2023-02-28,NKE,0.0347434416908996,0.008112911365060427,pred_before_update
2023-02-28,NOC,-0.005162942144306015,0.0030229317462726613,pred_before_update
2023-02-28,NSC,-0.058713938598137894,0.003508925813548558,pred_before_update
2023-02-28,NVDA,0.17953662335443,-0.006693051356705837,pred_before_update
2023-02-28,ORCL,0.06124350460089545,0.008112911365060427,pred_before_update
2023-02-28,ORLY,0.022489459136922463,0.0030229317462726613,pred_before_update
2023-02-28,PCAR,0.013755213253361376,0.0030229317462726613,pred_before_update
2023-02-28,PEP,0.05603792122235696,0.0030229317462726613,pred_before_update
2023-02-28,PFE,0.005653138344744679,0.003508925813548558,pred_before_update
2023-02-28,PG,0.07780339895172883,0.003508925813548558,pred_before_update
2023-02-28,PGR,-0.0032103491624209113,0.0030229317462726613,pred_before_update
2023-02-28,PH,-0.04576647957519775,0.0030229317462726613,pred_before_update
2023-02-28,PLD,0.01831668050329771,0.008112911365060427,pred_before_update
2023-02-28,PNC,-0.21711409323104913,0.0018827545254680444,pred_before_update
2023-02-28,PWR,0.03195011281519111,0.0030229317462726613,pred_before_update
2023-02-28,QCOM,0.03834950256828762,0.00697273414425581,pred_before_update
2023-02-28,RCL,-0.07860449750386866,-0.0011363964031261276,pred_before_update
2023-02-28,REGN,0.07746786252520987,0.0030229317462726613,pred_before_update
2023-02-28,ROST,-0.03749158610199732,0.008112911365060427,pred_before_update
2023-02-28,RSG,0.051311002080475454,0.0013967604581921478,pred_before_update
2023-02-28,RTX,-0.0016325150792431131,0.0030229317462726613,pred_before_update
2023-02-28,SBUX,0.019785363478204587,0.0030229317462726613,pred_before_update
2023-02-28,SCCO,0.03415022902473641,0.008112911365060427,pred_before_update
2023-02-28,SCHW,-0.39715767791648693,0.0030229317462726613,pred_before_update
2023-02-28,SHW,0.01533266104551867,0.003508925813548558,pred_before_update
2023-02-28,SLB,-0.0803873698170241,0.008112911365060427,pred_before_update
2023-02-28,SNPS,0.059990491848859406,0.0013967604581921478,pred_before_update
2023-02-28,SO,0.09839060806299127,0.003508925813548558,pred_before_update
2023-02-28,SPG,-0.0716856572864133,0.0030229317462726613,pred_before_update
2023-02-28,SPGI,0.01040853880286452,0.003508925813548558,pred_before_update
2023-02-28,SRE,0.016070120928004528,0.0013967604581921478,pred_before_update
2023-02-28,SYK,0.08513072249455789,0.0030229317462726613,pred_before_update
2023-02-28,T,0.01782038599573532,0.0030229317462726613,pred_before_update
2023-02-28,TDG,-0.009210586418237021,0.0030229317462726613,pred_before_update
2023-02-28,TFC,-0.31978579368029214,0.0018827545254680444,pred_before_update
2023-02-28,TJX,0.022716191379460682,0.0030229317462726613,pred_before_update
2023-02-28,TMO,0.06257337070757352,0.0030229317462726613,pred_before_update
2023-02-28,TMUS,0.018535811327235585,0.0013967604581921478,pred_before_update
2023-02-28,TRV,-0.07170048610666857,0.0030229317462726613,pred_before_update
2023-02-28,TXN,0.08150862189538444,0.0013967604581921478,pred_before_update
2023-02-28,UNH,-0.003508077011174393,0.0030229317462726613,pred_before_update
2023-02-28,UNP,-0.02947326539445516,0.003508925813548558,pred_before_update
2023-02-28,UPS,0.06111102301442184,0.0013967604581921478,pred_before_update
2023-02-28,USB,-0.2673125024306575,0.0030229317462726613,pred_before_update
2023-02-28,VRTX,0.0819144068570612,0.0013967604581921478,pred_before_update
2023-02-28,VZ,0.0020593608638970196,0.003508925813548558,pred_before_update
2023-02-28,WBD,-0.03385736800120265,0.01919398804602679,pred_before_update
2023-02-28,WDC,-0.021274602485838567,-0.00620705728942994,pred_before_update
2023-02-28,WELL,-0.03333433587264789,0.0013967604581921478,pred_before_update
2023-02-28,WFC,-0.2241060810696447,0.0013967604581921478,pred_before_update
2023-02-28,WM,0.09043928772620546,0.0013967604581921478,pred_before_update
2023-02-28,WMB,0.007096419846070567,0.0030229317462726613,pred_before_update
2023-02-28,WMT,0.040837338385623756,0.0013967604581921478,pred_before_update
2023-02-28,XOM,-0.002277206572061985,0.0030229317462726613,pred_before_update
2023-03-31,AAPL,0.02857484264328125,0.019256841187598184,pred_before_update
2023-03-31,ABT,0.09203768144248325,0.019256841187598184,pred_before_update
2023-03-31,ADBE,-0.020474409085615264,0.019256841187598184,pred_before_update
2023-03-31,ADI,-0.09202977832029102,0.019256841187598184,pred_before_update
2023-03-31,ADP,-0.011883536873653178,0.019256841187598184,pred_before_update
2023-03-31,ADSK,-0.06638501163565991,0.019256841187598184,pred_before_update
2023-03-31,AEP,0.01559387596180617,0.019256841187598184,pred_before_update
2023-03-31,AFL,0.07937484423215135,0.019256841187598184,pred_before_update
2023-03-31,AJG,0.08393167601430385,0.019256841187598184,pred_before_update
2023-03-31,ALL,0.04370202064004314,0.019256841187598184,pred_before_update
2023-03-31,AMAT,-0.08314793298707812,0.019256841187598184,pred_before_update
2023-03-31,AMD,-0.09228444995112728,0.00809418412973173,pred_before_update
2023-03-31,AMGN,-0.008349044395940197,0.019256841187598184,pred_before_update
2023-03-31,AMT,0.0076562406045104225,0.019256841187598184,pred_before_update
2023-03-31,AMZN,0.020696303102252678,0.01969826573622413,pred_before_update
2023-03-31,APH,-0.07956373528433502,0.019256841187598184,pred_before_update
2023-03-31,AXP,-0.01843074377856091,0.019256841187598184,pred_before_update
2023-03-31,AZO,0.08016073734275686,0.019256841187598184,pred_before_update
2023-03-31,BA,-0.02695706759836547,0.00809418412973173,pred_before_update
2023-03-31,BAC,0.02349787676422954,0.019256841187598184,pred_before_update
2023-03-31,BDX,0.0655503318565982,0.019256841187598184,pred_before_update
2023-03-31,BK,-0.05588007835765341,0.019256841187598184,pred_before_update
2023-03-31,BKNG,0.012699942038116419,0.019256841187598184,pred_before_update
2023-03-31,BLK,0.003103741952818595,0.019256841187598184,pred_before_update
2023-03-31,BMY,-0.029137989330587644,0.019256841187598184,pred_before_update
2023-03-31,BRK-B,0.06209236859840139,0.019256841187598184,pred_before_update
2023-03-31,BSX,0.040925930662568444,0.019256841187598184,pred_before_update
2023-03-31,BX,0.02627527531512097,0.00809418412973173,pred_before_update
2023-03-31,C,0.014734688390691808,0.019256841187598184,pred_before_update
2023-03-31,CAT,-0.03945152822211728,0.019256841187598184,pred_before_update
2023-03-31,CDNS,-0.0030509600816870375,0.019256841187598184,pred_before_update
2023-03-31,CI,-0.00880470867944183,0.019256841187598184,pred_before_update
2023-03-31,CL,0.06640795274596645,0.019256841187598184,pred_before_update
2023-03-31,CMCSA,0.09499971796002216,0.019256841187598184,pred_before_update
2023-03-31,CME,-0.03048276347940959,0.019256841187598184,pred_before_update
2023-03-31,CMI,-0.01620579389906318,0.019256841187598184,pred_before_update
2023-03-31,COF,0.011785551925187931,0.019256841187598184,pred_before_update
2023-03-31,COP,0.036421634560976024,0.019256841187598184,pred_before_update
2023-03-31,COR,0.041233929889165744,0.019256841187598184,pred_before_update
2023-03-31,COST,0.012699007743634638,0.019256841187598184,pred_before_update
2023-03-31,CRM,-0.007082749706698976,0.019256841187598184,pred_before_update
2023-03-31,CSCO,-0.09367764044067162,0.019256841187598184,pred_before_update
2023-03-31,CSX,0.02311100033541047,0.019256841187598184,pred_before_update
2023-03-31,CTAS,-0.015047271375857818,0.019256841187598184,pred_before_update
2023-03-31,CVS,-0.005362432514457893,0.019256841187598184,pred_before_update
2023-03-31,CVX,0.03267906751014671,0.019256841187598184,pred_before_update
2023-03-31,DE,-0.08821000112107136,0.019256841187598184,pred_before_update
2023-03-31,DHR,-0.0619076413769184,0.019256841187598184,pred_before_update
2023-03-31,DIS,0.023393337592285235,0.019256841187598184,pred_before_update
2023-03-31,DUK,0.0246746947634211,0.019256841187598184,pred_before_update
2023-03-31,ECL,0.013858973874316227,0.019256841187598184,pred_before_update
2023-03-31,ELV,0.01904283975543919,0.019256841187598184,pred_before_update
2023-03-31,EMR,-0.04554816225651681,0.019256841187598184,pred_before_update
2023-03-31,EOG,0.048123985387134915,0.019256841187598184,pred_before_update
2023-03-31,EPD,0.03427785519638116,0.019256841187598184,pred_before_update
2023-03-31,EQIX,0.004207272976236354,0.019256841187598184,pred_before_update
