ticker,n_test,RMSE,MAE,R2,best_holdout_rmse
MAR,12,0.05162789633741751,0.04392710113840437,-0.009051217337538553,0.06503377602807582
GOOG,12,0.05188776005389639,0.0441359570349343,-0.029793941667615176,0.07803903491549846
LHX,12,0.05195660252268797,0.026666003480588785,-0.03149500039251274,0.0648454251075552
C,12,0.05200244807486771,0.037750898792982844,-0.08205456431487534,0.08674431659143723
CVX,12,0.052527286420384456,0.03893184002428277,-0.021471530460139387,0.06434512784944386
AAPL,12,0.05264020533190005,0.04486917497888484,-0.011714388692465993,0.06116135984295474
ICE,12,0.05288735081125663,0.044395498397175936,-0.010087628533899995,0.05283954587122562
TJX,12,0.053071950191014024,0.04277787301926635,-0.01479760229451954,0.0446257823526567
MO,12,0.05326010482438665,0.04463427671394452,-0.13003278761894643,0.04077370590356871
BRK-B,12,0.05373670320624449,0.05043880456950123,-0.026678648672925798,0.0326915622591241
NOC,12,0.054080379024147245,0.046499330325542175,-0.08369679317921985,0.07125157643606352
JPM,12,0.05432692649232016,0.04912465873890522,-0.07144498755279005,0.06591149825607924
BAC,12,0.05434940845253931,0.040359428406940366,-0.046304689924531406,0.09218401745249875
AEP,12,0.05464248797310193,0.04356045448965492,-0.018994459481228576,0.04830667273007927
WELL,12,0.05489632919269483,0.04533439920214658,-0.12886007583376102,0.05703423279496836
MSI,12,0.055004011666051594,0.044301024734413406,-0.07755904372243894,0.05263267894600886
AMZN,12,0.05517398240217563,0.04457488243088122,-0.02349679242814484,0.08368171450583317
INTU,12,0.05530037506093006,0.04718638480975009,-0.13025723892299101,0.07258381929580061
MDLZ,12,0.055465602498167337,0.04684032563903884,-0.4564652590123852,0.046331547246879046
WM,12,0.05553945676962232,0.04242166537489841,-0.005664402577951089,0.049383595781333195
MCO,12,0.05622459267503117,0.052276397283555966,-0.012251947703144417,0.07970540279831068
COST,12,0.056319293067903696,0.051094070905224775,-0.03382013817514706,0.05371212773683064
EOG,12,0.056525528353997864,0.04311974559756301,-0.01996063020818095,0.07712238339455742
TMUS,12,0.057115809928682544,0.04154995045760431,-0.08887209809109575,0.03628903734270569
DHR,12,0.05736050263173298,0.04788586044982187,-0.06364024788700884,0.07097801204102239
AJG,12,0.057921178257129904,0.046787673696537135,-0.007545855971045734,0.057115209080419366
SPG,12,0.05804108655398951,0.046853334648062926,-0.009234023891780963,0.08289735642742217
MRK,12,0.05868325640736378,0.04908547920000387,-0.07088286830042811,0.04787610987408903
SO,12,0.05885592534942131,0.04697020951618058,-0.4856023098068367,0.0452476398081042
COP,12,0.05889910617662592,0.0476131582954078,-0.10334522492788256,0.06468636656977925
WMT,12,0.05890541725966178,0.04551661679248209,-0.6164065213099497,0.029727532420836332
ORLY,12,0.05892579998590325,0.051417681679622206,-0.0011716818448992417,0.03616904182125413
MET,12,0.05911838174881404,0.04988360205920624,-0.03363881578514505,0.10442089686490282
ISRG,12,0.059334969880761125,0.04903758314893447,-0.08335098415212605,0.0966832540886559
BKNG,12,0.059822165312768974,0.0551167053426885,-0.01132450837206278,0.08196267770191976
ET,12,0.05984995016334354,0.03433139726702498,-0.14265760814247486,0.04139191605208781
SYK,12,0.0601054560400402,0.04850449443506544,-0.006679199170745553,0.05906752663490778
LMT,12,0.06084052938561932,0.04633098837613173,-0.014016054445976422,0.05091439609889313
EPD,12,0.06161500845789702,0.036770186108606016,-0.028283856664980123,0.03137477502970168
TRV,12,0.062004148212415185,0.054336253676972625,-0.0358756316547475,0.05048617112394105
PFE,12,0.062089875038557035,0.052133621258725525,-0.03090409397841909,0.07041192514219319
ROST,12,0.06235650230977864,0.04987385707630324,-0.02585850273008594,0.056801427065736224
MS,12,0.06325133480966734,0.053120106245014766,-0.07913675725424896,0.09551672312426648
ALL,12,0.06336888765050724,0.055416048532743734,-0.05962866200871764,0.07195542343691
GILD,12,0.06354438941292345,0.05324824629833066,-0.013779801306047945,0.03775564782342277
GS,12,0.06376883953953967,0.048215186973996994,-0.13590439092022377,0.07248759306581906
CSX,12,0.06377646406157894,0.048537483429601104,-0.10634243604946358,0.052905611732653325
NDAQ,12,0.06426745639723294,0.051096993924054424,-0.05228789453221672,0.0592060994991288
CMI,12,0.06437762250282014,0.05239352763126296,-0.08065800639451082,0.08282526326738143
COR,12,0.06453421185559353,0.0493906290277808,-0.024633915972501752,0.054424470938962924
RTX,12,0.06473224708739425,0.052363743742551115,-0.10297232616185026,0.07876591051429484
COF,12,0.06638518529338934,0.05226270599144319,-0.026517897991770845,0.1100012383092583
MNST,12,0.06662269125459487,0.058434012312129004,-0.24077418180730237,0.04106509504187153
USB,12,0.06801013446651845,0.0565275378663059,-0.008080159096625072,0.1370370226962844
EQIX,12,0.06816906951676424,0.05404890441896737,-0.007381044818961513,0.059360717510582875
CAT,12,0.0681921251094819,0.05522676936810308,-0.0049761801723087196,0.1012963817614069
VZ,12,0.06828657178626223,0.05481160752955083,-0.18206528763318341,0.06187114709283176
AFL,12,0.06870817673242273,0.0572934259640611,-0.011996207283388793,0.052552283577684995
TFC,12,0.06886408894507473,0.05196499582229238,-0.026928720425570374,0.12457949360194909
PH,12,0.06886934631712521,0.05782249193675263,-0.016390596527148915,0.08585585608637114
HD,12,0.0692451209205291,0.05096084710140847,-0.013129047284016648,0.06890766951813854
WFC,12,0.07142100259402298,0.05158959363400972,-0.06695976122146163,0.0975922862942086
SNPS,12,0.07199919329138349,0.05920052219731553,-0.12699511961325372,0.07774440189631307
CDNS,12,0.07205753024802435,0.050293735698441124,-0.05986116037072442,0.05574795579340524
DE,12,0.07260995458959384,0.06298635544901561,-0.02592721219573102,0.07655171908376456
RCL,12,0.07292564513710698,0.06302701332491534,-0.08102420083566031,0.15015719318890075
LOW,12,0.0730376357146816,0.062268775497699526,-0.012228544784227191,0.06606649307365714
PNC,12,0.07327957663506167,0.05558155780085191,-0.021937426697330675,0.11173089834043545
CMCSA,12,0.07388403332088797,0.059846498302648064,-0.1179791297026691,0.06341541002147205
VRTX,12,0.07395679174504664,0.05674781323110234,-0.05617192068659316,0.07064215567649897
UNH,12,0.07430789201165147,0.05206568145918925,-0.08491051235575986,0.0490719392006074
WMB,12,0.07443159450450818,0.058492510907937535,-0.7229058134165998,0.04119996616787474
KLAC,12,0.07570464149495267,0.05975705371362775,-0.07218472076403404,0.06963569050366956
AMGN,12,0.07634232675798976,0.06200123700071214,-0.05209032766966115,0.05689833804217547
IBM,12,0.07645378318343767,0.06372599927322435,-0.07439750154775582,0.046334773956328006
BX,12,0.07904032723947746,0.060206149713324386,-0.00910640094732651,0.11269945745046175
SBUX,12,0.07920717173864553,0.05959949071436103,-0.07340080611245425,0.07325630937195317
QCOM,12,0.07928376015673273,0.054504045384739186,-0.08873133606478945,0.09402337184630326
CTAS,12,0.07935599774298796,0.051467826265362206,-0.00866732104337875,0.04160922104281984
CRM,12,0.07966878872368106,0.066455601396839,-0.0067798685926083735,0.1141208889931001
F,12,0.08029903014213859,0.06790465453484511,-0.08814834155334195,0.12428434991347483
PCAR,12,0.08034678303769369,0.06471864875101414,-0.012108867860439743,0.07663136754621125
PGR,12,0.08107784106618765,0.061763739191147415,-0.21843922280532713,0.05258787103830049
NSC,12,0.08249418220176954,0.06517351757567447,-0.01686922909941635,0.0739682063356438
NFLX,12,0.08331462025853412,0.06985336093928755,-0.06661408634444332,0.10074053345518338
SLB,12,0.08350587836494242,0.07039252572443355,-0.11533977901856507,0.0874062975172981
SCHW,12,0.08424503068563732,0.06479836267135937,-0.0772813686819358,0.1375282623746454
CI,12,0.0846312128960762,0.06702778933837654,-0.06942039450550408,0.09518310033442255
AMT,12,0.0859238298784776,0.06735705429990617,-0.07640994030011394,0.08168576824805718
FDX,12,0.08627285990988365,0.07041040837928174,-0.005855812610750855,0.07481220802461822
BMY,12,0.08650527595528128,0.06823806172830323,-0.008515276976286845,0.05139436518813013
ELV,12,0.08694262596349721,0.04936235875766667,-0.17638442565417067,0.04653558030778699
MRVL,12,0.0876467115981046,0.07541917996951675,-0.17913075411313062,0.14615851603589586
GE,12,0.08772006455139683,0.07252205661646179,-0.20844871676745158,0.07013311046060501
ADSK,12,0.08802633179069286,0.0525243939332057,-0.0066562141139736575,0.07097367555198601
NEE,12,0.08882507294213994,0.07644156592761808,-0.0077346093876047295,0.07458597413494078
EMR,12,0.08940879654545508,0.07294782827147446,-0.022870038219735767,0.07313578890461105
DIS,12,0.09048432048635026,0.07806712825242161,-0.012727702331851054,0.09258431597975178
MCK,12,0.09067349934673659,0.06596111235691904,-0.006185734728547887,0.04747053684956395
AMAT,12,0.0910461258730902,0.07358454146914177,-0.05066078403736407,0.08436533866254617
IDXX,12,0.09144431908178598,0.06783499542423439,-0.3401231658401491,0.10620486102809627
LLY,12,0.09188773422391495,0.07932669823244276,-0.008032824892123314,0.08752598086105554
PWR,12,0.09208141528404828,0.07394519605795928,-0.03522993483453796,0.0779547303879199
LRCX,12,0.09212673304391078,0.07537363224366726,-0.1286711768861577,0.1002983972963295
SHW,12,0.09285812063721284,0.07324379869272739,-0.020338494602912593,0.0788436669510455
WDC,12,0.09344016445861641,0.0729008225403216,-0.004130767162581872,0.13365780094568905
MMM,12,0.09404112828389329,0.07070246414594401,-0.07211942511019753,0.07900408987868594
ORCL,12,0.09471150052802864,0.07436272023473982,-0.0805068822599273,0.07819851387201951
NKE,12,0.09774177325691132,0.0717692683867921,-0.22366616129853956,0.07975502017532318
PLD,12,0.09861006718023603,0.07018550732490136,-0.12387199218475375,0.08180542974132415
IBKR,12,0.09907646598193182,0.07912292910991144,-0.3555342517769884,0.05937207308347437
FCX,12,0.10142807026541173,0.0876823000519299,-0.038252157317355984,0.10703125939761594
REGN,12,0.10263245801926872,0.08121794683809773,-0.12872668897362582,0.049255937037550816
SCCO,12,0.10551452925944917,0.08480596208428492,-0.01789714724529823,0.11029741193627196
BA,12,0.1055969897179162,0.08464850018404009,-0.2517175657181854,0.09894517827243504
AMD,12,0.10760602666349153,0.09546649312009022,-0.1901523573931636,0.1348375109634624
ADBE,12,0.11040557956004378,0.0942532415943557,-0.22149656021288888,0.0985876667374944
NEM,12,0.11540884660792404,0.0998702040081824,-0.007757178664163034,0.09536680698243215
NVDA,12,0.11594015236043594,0.09289608474931436,-0.22151399253984394,0.1444451473757758
CVS,12,0.11673346013158842,0.08858025017213393,-0.23076343339734984,0.08257439516763283
MU,12,0.12012634874189333,0.09531996530755027,-0.03580424382067626,0.08337973879436658
WBD,12,0.12495384771866548,0.10312788192453697,-0.012767687760826707,0.16210894592255753
INTC,12,0.16928495470550783,0.11465205091287467,-0.3351416133190923,0.11124755018773237
