ticker,target_month,y_true,y_pred
ADI,2024-07,0.01357610852457114,0.017948344
ADI,2024-08,0.014842987248380624,0.017924972
ADI,2024-09,-0.01616091340995318,0.017907813
ADI,2024-10,-0.031153347486073457,0.017745905
ADI,2024-11,-0.02294041290084614,0.017466405
ADI,2024-12,-0.02174538891646005,0.017277034
ADP,2024-01,0.05352721514001857,0.012975784
ADP,2024-02,0.021533917505404787,0.013179791
ADP,2024-03,0.00020949514444268402,0.013201575
ADP,2024-04,-0.031937395729404905,0.013105506
ADP,2024-05,0.012448691625939645,0.012804569
ADP,2024-06,-0.02001819508673819,0.012796521
ADP,2024-07,0.09554244051279781,0.012612578
ADP,2024-08,0.04936653813282721,0.013153598
ADP,2024-09,0.008009070003030416,0.01329126
ADP,2024-10,0.04421442884799465,0.013263202
ADP,2024-11,0.05936289421929253,0.013402378
ADP,2024-12,-0.042200701478295244,0.013631568
ADSK,2024-01,0.041551159910042657,0.019280078
ADSK,2024-02,0.017032388684228295,0.019415118
ADSK,2024-03,0.008677429189908992,0.01940184
ADSK,2024-04,-0.20170804291306332,0.019344795
ADSK,2024-05,-0.05430215447676989,0.018052118
ADSK,2024-06,0.2049229625924811,0.017682385
ADSK,2024-07,0.0002828750207601871,0.018851245
ADSK,2024-08,0.043017344202200825,0.018751318
ADSK,2024-09,0.06400632226914116,0.018877339
ADSK,2024-10,0.029754651155974976,0.019141058
ADSK,2024-11,0.02814153523731111,0.019197991
ADSK,2024-12,0.01249446325529302,0.019240761
AEP,2024-01,-0.03865940368165255,0.0075296503
AEP,2024-02,0.0978271551258949,0.007286636
AEP,2024-03,0.010625215291030443,0.0075599044
AEP,2024-04,-0.000813328129652291,0.0075799385
AEP,2024-05,0.057650151983677844,0.0075274305
AEP,2024-06,-0.028205670855655285,0.00773893
AEP,2024-07,0.11181336168303346,0.0075355275
AEP,2024-08,0.03079142202644647,0.008197635
AEP,2024-09,0.02287160939111832,0.008286459
AEP,2024-10,-0.03824649157970139,0.008335498
AEP,2024-11,0.020879062541995452,0.008108677
AEP,2024-12,-0.07948370735442367,0.008177128
AFL,2024-01,0.022058006559232624,0.014907328
AFL,2024-02,-0.03730341288665784,0.014947277
AFL,2024-03,0.061483971599280984,0.0146569945
AFL,2024-04,-0.026076634184422076,0.0149157075
AFL,2024-05,0.07744099979555408,0.014690475
AFL,2024-06,-0.006250689598823911,0.015033374
AFL,2024-07,0.06575533323018234,0.0149177
AFL,2024-08,0.15066134578214285,0.0151924975
AFL,2024-09,0.012963761020163389,0.015920825
AFL,2024-10,-0.06475322758758129,0.015905011
AFL,2024-11,0.08874956355282215,0.015475978
AFL,2024-12,-0.09720679613141936,0.01586367
AJG,2024-01,0.0318599098435044,0.017371524
AJG,2024-02,0.05190166251759276,0.017452998
AJG,2024-03,0.024739663713731375,0.017645735
AJG,2024-04,-0.06335529842542531,0.017685076
AJG,2024-05,0.07642738160199336,0.017236918
AJG,2024-06,0.025718542664591837,0.017562049
AJG,2024-07,0.0891524095466707,0.017606193
AJG,2024-08,0.03152726422742447,0.017995747
AJG,2024-09,-0.0370012749889117,0.018069034
AJG,2024-10,-0.0006043366021781793,0.017774383
AJG,2024-11,0.10470584981384778,0.017675873
AJG,2024-12,-0.09334769668791765,0.018129338
ALL,2024-01,0.10353713899878958,0.013618155
ALL,2024-02,0.0271326268770542,0.014070226
ALL,2024-03,0.0869639629936847,0.014110472
ALL,2024-04,-0.017197895214826175,0.014612014
ALL,2024-05,-0.00945660588751629,0.01440359
ALL,2024-06,-0.04805613396645647,0.014293198
ALL,2024-07,0.06931834867048803,0.013942717
ALL,2024-08,0.10396101107330491,0.014306006
ALL,2024-09,0.0037507502348672617,0.014647924
ALL,2024-10,-0.016641723844302625,0.014594974
ALL,2024-11,0.11049118587924767,0.014444812
ALL,2024-12,-0.07299963666358966,0.01492775
AMAT,2024-01,0.01366580703301068,0.02047237
AMAT,2024-02,0.20638391498712938,0.020436056
AMAT,2024-03,0.022607314450592497,0.021474611
AMAT,2024-04,-0.03744759097676997,0.02147848
AMAT,2024-05,0.08128710025409625,0.021169255
AMAT,2024-06,0.09277938788277407,0.021489777
AMAT,2024-07,-0.10626028601235138,0.021894503
AMAT,2024-08,-0.07109192777655249,0.021205734
AMAT,2024-09,0.023992535603297505,0.020553812
AMAT,2024-10,-0.1068188743556755,0.02056402
AMAT,2024-11,-0.03621983077163371,0.019959914
AMAT,2024-12,-0.07164980450327807,0.019690227
AMD,2024-01,0.1288992064158574,0.027137276
AMD,2024-02,0.1381349280828541,0.027799305
AMD,2024-03,-0.06457657439003217,0.028417744
AMD,2024-04,-0.13067816539888977,0.027871216
AMD,2024-05,0.05239755448589811,0.026867716
AMD,2024-06,-0.02850296064590019,0.026985483
AMD,2024-07,-0.11575077335461437,0.026685297
AMD,2024-08,0.02784784051326561,0.025965312
AMD,2024-09,0.09936522431300521,0.025970586
AMD,2024-10,-0.13005478151235206,0.026363399
AMD,2024-11,-0.049005464731425086,0.025430363
AMD,2024-12,-0.12724037048318948,0.025130766
AMGN,2024-01,0.0871909473323802,0.010759954
AMGN,2024-02,-0.12992623509125512,0.01108054
AMGN,2024-03,0.03759305454403172,0.010508337
AMGN,2024-04,-0.03719142083621385,0.010691008
AMGN,2024-05,0.11726322676539791,0.01039263
AMGN,2024-06,0.021349709594425725,0.010943341
AMGN,2024-07,0.06210504856726562,0.011005897
AMGN,2024-08,0.011021064145333881,0.011245783
AMGN,2024-09,-0.035428343123605543,0.011245817
AMGN,2024-10,-0.006382670152413894,0.011017773
AMGN,2024-11,-0.11586829048997593,0.0109006185
AMGN,2024-12,-0.08184729446630268,0.010318287
AMT,2024-01,-0.0983954939845928,0.0118872905
AMT,2024-02,0.016273817859675965,0.011308788
AMT,2024-03,-0.006406900997687259,0.011330722
AMT,2024-04,-0.13231829390913674,0.011187633
AMT,2024-05,0.13185436943135453,0.010212334
AMT,2024-06,0.0012943086317331876,0.010735206
AMT,2024-07,0.12562891006060628,0.010690442
AMT,2024-08,0.01646990526246217,0.011439973
AMT,2024-09,0.03723430906372727,0.01145636
AMT,2024-10,-0.07807467547484848,0.011549889
AMT,2024-11,-0.021489934040952896,0.011121627
AMT,2024-12,-0.12176586586414206,0.010962014
AMZN,2024-01,0.021228865942428676,0.023138218
AMZN,2024-02,0.130078261099845,0.02312797
AMZN,2024-03,0.0202729146215761,0.02371284
AMZN,2024-04,-0.030279789883636887,0.023692966
AMZN,2024-05,0.008194915150258275,0.02336136
AMZN,2024-06,0.09100379839375883,0.023281347
AMZN,2024-07,-0.03298305105419086,0.02372789
AMZN,2024-08,-0.04641303519364737,0.023434708
AMZN,2024-09,0.04293070384657316,0.023021841
AMZN,2024-10,0.000375564441041476,0.023132129
AMZN,2024-11,0.10911422121577985,0.023018457
AMZN,2024-12,0.05384187444584221,0.023424381
APH,2024-01,0.01967810017503968,0.012778893
APH,2024-02,0.07743721285373217,0.012810705
APH,2024-03,0.05643840621898821,0.01328032
APH,2024-04,0.04591697106189052,0.013414512
APH,2024-05,0.09171292375682238,0.0135842515
APH,2024-06,0.01933784224752344,0.014102008
APH,2024-07,-0.047262264489418726,0.014130149
APH,2024-08,0.04844893933180128,0.013746807
APH,2024-09,-0.03192920845555669,0.013959138
APH,2024-10,0.028145161167262067,0.013691228
APH,2024-11,0.08066222375781251,0.013791255
APH,2024-12,-0.042854106775615186,0.014198973
AXP,2024-01,0.07231092360954872,0.020859523
AXP,2024-02,0.0889771586168342,0.021130523
AXP,2024-03,0.036997438368288726,0.02148305
AXP,2024-04,0.03055772187788719,0.021573134
AXP,2024-05,0.025189690301259837,0.021629276
AXP,2024-06,-0.035843119496283826,0.021644719
AXP,2024-07,0.09172588394619208,0.021367854
AXP,2024-08,0.021928119738717555,0.021780837
AXP,2024-09,0.047380852138419804,0.021775682
AXP,2024-10,-0.0015288123448460311,0.021916779
AXP,2024-11,0.12054389579866776,0.021794626
AXP,2024-12,-0.02623732110875121,0.022307428
AZO,2024-01,0.06604058033801152,0.015669186
AZO,2024-02,0.08461487237049958,0.015928833
AZO,2024-03,0.04730914306930245,0.016120562
AZO,2024-04,-0.06395381533883349,0.016330725
AZO,2024-05,-0.06514664073504761,0.015789602
AZO,2024-06,0.06774783984129762,0.015433262
AZO,2024-07,0.05563772721626581,0.015735516
AZO,2024-08,0.015135285970025336,0.01599491
AZO,2024-09,-0.009931327618732055,0.015985288
AZO,2024-10,-0.0458073659223448,0.015880378
AZO,2024-11,0.051978681625996614,0.015610526
AZO,2024-12,0.010189135300619157,0.015770545
BA,2024-01,-0.21116923299618673,0.015946472
BA,2024-02,-0.03530114914729143,0.014795499
BA,2024-03,-0.05410810545398448,0.014654987
BA,2024-04,-0.13962727972554667,0.01417247
BA,2024-05,0.05657901588676939,0.013124612
BA,2024-06,0.024471461726048638,0.013302353
BA,2024-07,0.046115422800989236,0.013368902
BA,2024-08,-0.09261706279381698,0.013577554
BA,2024-09,-0.13341636048643757,0.013148496
BA,2024-10,-0.01811893477517401,0.012552919
BA,2024-11,0.040235155588291605,0.012397101
BA,2024-12,0.12988991179822218,0.01252252
BAC,2024-01,0.010047290385517105,0.013223817
BAC,2024-02,0.021904017104169338,0.013206071
BAC,2024-03,0.09393975044769398,0.013254393
BAC,2024-04,-0.024290440027407545,0.013700169
BAC,2024-05,0.07744131727773373,0.013491428
BAC,2024-06,0.0005470597167742675,0.013840882
BAC,2024-07,0.013486735084593082,0.013768633
BAC,2024-08,0.010856301348645125,0.013767109
BAC,2024-09,-0.020110126970336317,0.013751459
BAC,2024-10,0.05252728902210313,0.013570381
BAC,2024-11,0.1275655134549698,0.013777599
BAC,2024-12,-0.07234022568065424,0.014379651
BDX,2024-01,-0.02080293745609474,0.04219453
BDX,2024-02,-0.01374505583197383,0.030852128
BDX,2024-03,0.05332569757612138,0.021086425
BDX,2024-04,-0.053326572526144034,0.010308453
BDX,2024-05,-0.011273917394219346,0.031255506
BDX,2024-06,0.011428838918902784,0.022160543
BDX,2024-07,0.030964664167952627,0.01716938
BDX,2024-08,0.005584720695789969,0.020990664
BDX,2024-09,-0.0013272528189141042,0.0025132282
BDX,2024-10,-0.03164435612002503,0.015955444
BDX,2024-11,-0.051340695008998516,0.021904439
BDX,2024-12,0.026888407125529312,0.012458129
BK,2024-01,0.07117360559743346,0.008541121
BK,2024-02,0.011295506519782617,0.008939614
BK,2024-03,0.026912134354978523,0.0089461105
BK,2024-04,-0.01253196723277128,0.009030954
BK,2024-05,0.053759650364632705,0.00895815
BK,2024-06,0.004686221052215167,0.00930396
BK,2024-07,0.09047944215807124,0.009267621
BK,2024-08,0.04727417064234096,0.009572168
BK,2024-09,0.051982060714840905,0.009785437
BK,2024-10,0.05370573975844284,0.01004962
BK,2024-11,0.0828561950777491,0.010308229
BK,2024-12,-0.06353745035330949,0.010679657
BKNG,2024-01,-0.011269092380771895,0.023892952
BKNG,2024-02,-0.011077587413328871,0.023704436
BKNG,2024-03,0.047386706204612494,0.023487784
BKNG,2024-04,-0.04968583865502474,0.023619818
BKNG,2024-05,0.0897954622286008,0.023222206
BKNG,2024-06,0.05016389071735716,0.023597144
BKNG,2024-07,-0.06424121437913755,0.023743385
BKNG,2024-08,0.05095904154194564,0.02328092
BKNG,2024-09,0.07694204646004366,0.023458153
BKNG,2024-10,0.1045303774085724,0.023756044
BKNG,2024-11,0.1065428611858028,0.024101125
BKNG,2024-12,-0.044281623586771346,0.024467507
BLK,2024-01,-0.04728151724621643,0.01411681
BLK,2024-02,0.046714872445158484,0.013773802
BLK,2024-03,0.03337273413923558,0.013956808
BLK,2024-04,-0.09963283987875649,0.014064078
BLK,2024-05,0.02278265842466709,0.013439369
BLK,2024-06,0.02618359211558463,0.013490426
BLK,2024-07,0.10730195926444619,0.01355941
BLK,2024-08,0.028467200766099765,0.014066127
BLK,2024-09,0.05744251729124983,0.014143553
BLK,2024-10,0.03265693620132204,0.014375097
BLK,2024-11,0.04169617901696032,0.014472341
BLK,2024-12,0.007195639787504149,0.014616382
BMY,2024-01,-0.037183307603324334,0.0074593783
BMY,2024-02,0.03774787922543421,0.007160539
BMY,2024-03,0.06632255967511291,0.007241522
BMY,2024-04,-0.19884404317236282,0.0075800107
BMY,2024-05,-0.06706027595581876,0.0064806845
BMY,2024-06,0.010651423111439406,0.0060832757
BMY,2024-07,0.15066682703640488,0.006115399
BMY,2024-08,0.049030450111993584,0.0068965945
BMY,2024-09,0.035208578801793955,0.007054296
BMY,2024-10,0.08613685047234343,0.0071841106
BMY,2024-11,0.06002326788126222,0.0075674807
BMY,2024-12,-0.045957276649058354,0.0078071444
BRK-B,2024-01,0.07318225718925131,0.011988868
BRK-B,2024-02,0.06472744383734153,0.012342527
BRK-B,2024-03,0.026799356263303764,0.01262675
BRK-B,2024-04,-0.058236038331754614,0.012705816
BRK-B,2024-05,0.04357569996641519,0.0123147145
BRK-B,2024-06,-0.018510042049759257,0.012476438
BRK-B,2024-07,0.07503817764528442,0.012299928
BRK-B,2024-08,0.08188998928168001,0.012673256
BRK-B,2024-09,-0.033458232677030963,0.013038922
BRK-B,2024-10,-0.020501598462027815,0.0127856005
BRK-B,2024-11,0.06876806796284729,0.01260335
BRK-B,2024-12,-0.0635480045285437,0.012873364
BSX,2024-01,0.09009139649503783,0.013681107
BSX,2024-02,0.0455783037644526,0.014093369
BSX,2024-03,0.03385622291028856,0.014186245
BSX,2024-04,0.04817125167691039,0.014324846
BSX,2024-05,0.05020040529798475,0.014564833
BSX,2024-06,0.018875936296499418,0.014708101
BSX,2024-07,-0.04149319313602895,0.014731585
BSX,2024-08,0.10171287978573762,0.014360457
BSX,2024-09,0.024278045964677197,0.014703306
BSX,2024-10,0.002621781882059082,0.014728837
BSX,2024-11,0.07606146011933124,0.014674632
BSX,2024-12,-0.014890862351284007,0.0149753895
BX,2024-01,-0.050682324189000205,0.030474637
BX,2024-02,0.03431002276658024,0.02994363
BX,2024-03,0.02739479319137139,0.029939279
BX,2024-04,-0.11243166021630735,0.029886372
BX,2024-05,0.03281470492314664,0.029199481
BX,2024-06,0.02701756702353464,0.029229183
BX,2024-07,0.14400685581500383,0.029258998
BX,2024-08,0.0014763661052388244,0.029798854
BX,2024-09,0.07292807511019284,0.029647743
BX,2024-10,0.09633519692862791,0.02996919
BX,2024-11,0.13026955051403277,0.030316131
BX,2024-12,-0.10281107677430246,0.030779904
C,2024-01,0.08796656028966732,0.014948576
C,2024-02,-0.002680726437004566,0.015351293
C,2024-03,0.13073416665332438,0.015254084
C,2024-04,-0.030667929468225275,0.015928635
C,2024-05,0.024502499329697613,0.015708067
C,2024-06,0.01828776680895583,0.015760385
C,2024-07,0.02212969879995441,0.015772233
C,2024-08,-0.025559437685313213,0.015797542
C,2024-09,-0.000638772204690774,0.015507038
C,2024-10,0.024770465687420362,0.015399961
C,2024-11,0.10814022349949148,0.0154483
C,2024-12,-0.006796092705057433,0.015843542
CAT,2024-01,0.02019336060493071,0.019377299
CAT,2024-02,0.1062059706194809,0.019379575
CAT,2024-03,0.09278633389060609,0.019954385
CAT,2024-04,-0.08732273461442297,0.020361729
CAT,2024-05,0.011737114965354678,0.019568617
CAT,2024-06,-0.016140521163105603,0.019521229
CAT,2024-07,0.04263826913456725,0.019374214
CAT,2024-08,0.028194931351398722,0.019498255
CAT,2024-09,0.09380273505978742,0.019529264
CAT,2024-10,-0.03530707900243257,0.019836329
CAT,2024-11,0.07650309458185323,0.019494811
CAT,2024-12,-0.11288252644690111,0.019800691
CDNS,2024-01,0.05739498040816482,0.025059486
CDNS,2024-02,0.053720538315674915,0.0252752
CDNS,2024-03,0.02241588790625393,0.025435641
CDNS,2024-04,-0.12163342041349967,0.025414923
CDNS,2024-05,0.038015727022491674,0.024477918
CDNS,2024-06,0.07221263370083264,0.024540279
CDNS,2024-07,-0.13957023301438998,0.02480132
CDNS,2024-08,0.004733563404780483,0.02396555
CDNS,2024-09,0.007778415900902225,0.023850938
CDNS,2024-10,0.01860602479575757,0.02375906
CDNS,2024-11,0.10539311937702944,0.023726841
CDNS,2024-12,-0.020914050333831646,0.02405631
CI,2024-01,0.0049965357525127985,0.015807798
CI,2024-02,0.11058373637186136,0.015746523
CI,2024-03,0.08156374153298174,0.016316064
CI,2024-04,-0.017078231718461012,0.016716486
CI,2024-05,-0.03540555990783023,0.016568623
CI,2024-06,-0.037515838411424696,0.016247885
CI,2024-07,0.053307633546952005,0.015961446
CI,2024-08,0.03699323583125391,0.016139545
CI,2024-09,-0.03957165225310533,0.016259132
CI,2024-10,-0.09574055996139474,0.015978577
CI,2024-11,0.07048490464482882,0.015356017
CI,2024-12,-0.1973568468011102,0.01566916
CL,2024-01,0.06075595715170046,0.0064417357
CL,2024-02,0.027180694177605602,0.006709644
CL,2024-03,0.039989604559562686,0.006775694
CL,2024-04,0.026336545227350072,0.007002802
CL,2024-05,0.011250530169897743,0.0071456865
CL,2024-06,0.04295401626080597,0.007160155
CL,2024-07,0.027002593084569426,0.00738165
CL,2024-08,0.07110776459493184,0.0075085512
CL,2024-09,-0.02558271932343903,0.00774873
CL,2024-10,-0.09737134875324305,0.007620332
CL,2024-11,0.030684301781491286,0.0071094315
CL,2024-12,-0.06101909763457325,0.007230495
CMCSA,2024-01,0.0661729496066803,0.013588033
CMCSA,2024-02,-0.08260655099788172,0.013908155
CMCSA,2024-03,0.011600929518912118,0.013402375
CMCSA,2024-04,-0.12147085367425747,0.013392318
CMCSA,2024-05,0.04915242308800627,0.012653813
CMCSA,2024-06,-0.02197326127651733,0.012858105
CMCSA,2024-07,0.060636962025339525,0.012662674
CMCSA,2024-08,-0.042064587463493286,0.0129298065
CMCSA,2024-09,0.05410717250791519,0.012616929
CMCSA,2024-10,0.05194460966444714,0.012845929
CMCSA,2024-11,-0.011052347277732189,0.013051798
CMCSA,2024-12,-0.14046833958427518,0.0129336715
CME,2024-01,-0.022861519469143055,0.014741932
CME,2024-02,0.06811815140495714,0.01447484
CME,2024-03,-0.017982888362906735,0.014686489
CME,2024-04,-0.02659417674992337,0.014523747
CME,2024-05,-0.032284359988658196,0.014289786
CME,2024-06,-0.02621234352921853,0.014134815
CME,2024-07,-0.014809070997280571,0.013929435
CME,2024-08,0.10771172645033555,0.013787372
CME,2024-09,0.027732913248618374,0.014243886
CME,2024-10,0.021121415037725022,0.014331123
CME,2024-11,0.05457152746150751,0.014357703
CME,2024-12,0.004818386232874339,0.014557768
CMI,2024-01,-0.0011277259656452543,0.015688036
CMI,2024-02,0.12194639501735693,0.015594092
CMI,2024-03,0.09252744314362715,0.01618494
CMI,2024-04,-0.04214491032886958,0.01660672
CMI,2024-05,0.003176714867224817,0.016283909
CMI,2024-06,-0.01718442322173086,0.016212285
CMI,2024-07,0.05230373369110186,0.016030781
CMI,2024-08,0.07562408959944644,0.016226852
CMI,2024-09,0.03437140199340405,0.016546192
CMI,2024-10,0.015901810283749818,0.016641514
CMI,2024-11,0.13598204583794615,0.016637579
CMI,2024-12,-0.07310762891965528,0.01726903
COF,2024-01,0.03152954693120069,0.016885452
COF,2024-02,0.021223069039157494,0.0169737
COF,2024-03,0.07878419766034472,0.017003106
COF,2024-04,-0.03736077445712471,0.017292405
COF,2024-05,-0.03705842508272905,0.017029665
COF,2024-06,0.005940238347070803,0.016779784
COF,2024-07,0.08941621876207417,0.016716965
COF,2024-08,-0.025508423753523246,0.01716566
COF,2024-09,0.018877285521187837,0.016933614
COF,2024-10,0.08362739459945256,0.01694676
COF,2024-11,0.16832563419359037,0.017311571
COF,2024-12,-0.07396772620258041,0.017917667
COP,2024-01,-0.036855937982839926,0.0073652584
COP,2024-02,0.013079593991853322,0.007200618
COP,2024-03,0.1230806453318598,0.0072146803
COP,2024-04,-0.013127880145118453,0.0077936454
COP,2024-05,-0.06920038578891852,0.007624645
COP,2024-06,-0.01819347905178237,0.0071240757
COP,2024-07,-0.028195763336242408,0.0069959667
COP,2024-08,0.030231860187674542,0.0069184955
COP,2024-09,-0.07773124272286225,0.006984983
COP,2024-10,0.03966626974920029,0.0066921087
COP,2024-11,-0.004051661170825227,0.00685188
COP,2024-12,-0.08843874867409252,0.00678988
COR,2024-01,0.12480212010261837,0.01728658
COR,2024-02,0.014619465418854283,0.017934246
COR,2024-03,0.030884919666767097,0.017917722
COR,2024-04,-0.01634755901446372,0.017986242
COR,2024-05,-0.051340509129101264,0.017776651
COR,2024-06,-0.005621208062501104,0.017399326
COR,2024-07,0.05433352900730437,0.017264413
COR,2024-08,0.00923353929206261,0.017424386
COR,2024-09,-0.0623897771371702,0.017381785
COR,2024-10,0.013240575244483743,0.016990218
COR,2024-11,0.10020740314893839,0.016969182
COR,2024-12,-0.11296462447054445,0.01743452
COST,2024-01,0.051378125115568274,0.018178076
COST,2024-02,0.06962300747639993,0.018378738
COST,2024-03,-0.015252225199160918,0.018673755
COST,2024-04,-0.011766186839825998,0.018465642
COST,2024-05,0.11362751530777526,0.0182924
COST,2024-06,0.04832609984636793,0.018830197
COST,2024-07,-0.032061535727963,0.018968081
COST,2024-08,0.08215166515326011,0.018707495
COST,2024-09,-0.006588357807547851,0.01905655
COST,2024-10,-0.014017441763771288,0.01892004
COST,2024-11,0.10727393515728068,0.018742794
COST,2024-12,-0.058921220185641054,0.019187167
CRM,2024-01,0.06598871438252107,0.022801159
CRM,2024-02,0.09408369906121106,0.02303723
CRM,2024-03,-0.023745036105131234,0.023453059
CRM,2024-04,-0.1132199086889063,0.023190694
CRM,2024-05,-0.13728860620584982,0.022414245
CRM,2024-06,0.0922654674045571,0.021488389
CRM,2024-07,0.008145733207610917,0.021870904
CRM,2024-08,-0.023061398127334876,0.021796333
CRM,2024-09,0.08064366699987335,0.021545326
CRM,2024-10,0.0625248680732371,0.02185068
CRM,2024-11,0.12446840237104251,0.02207383
CRM,2024-12,0.014206483277736659,0.022601046
CSCO,2024-01,0.0009985752029333383,0.009078115
CSCO,2024-02,-0.036736793333493445,0.009032978
CSCO,2024-03,0.031341583161499376,0.008778702
CSCO,2024-04,-0.052362730426718684,0.008903358
CSCO,2024-05,-0.010269547365910903,0.008566732
CSCO,2024-06,0.0214878288203888,0.008463801
CSCO,2024-07,0.028122888102633414,0.008534584
CSCO,2024-08,0.04223264124377568,0.008640466
CSCO,2024-09,0.05166926142583339,0.008821069
CSCO,2024-10,0.03632159992336659,0.009050204
CSCO,2024-11,0.07794779347311609,0.009195265
CSCO,2024-12,-0.00016886910909530428,0.009559035
CSX,2024-01,0.029276144306523033,0.014749621
CSX,2024-02,0.0640213784554029,0.014870853
CSX,2024-03,-0.02319790482212536,0.015244063
CSX,2024-04,-0.10965599483941402,0.015098712
CSX,2024-05,0.019438445238084245,0.0142737515
CSX,2024-06,-0.008928574746255968,0.014317725
CSX,2024-07,0.0481492701109838,0.014254223
CSX,2024-08,-0.02038889638524477,0.014504566
CSX,2024-09,0.0075582111694108,0.014377647
CSX,2024-10,-0.026112662806220044,0.014348529
CSX,2024-11,0.08625115694463314,0.01419257
CSX,2024-12,-0.12454309599222224,0.014494264
CTAS,2024-01,0.003164365453269369,0.021695673
CTAS,2024-02,0.04122385235336168,0.021590775
CTAS,2024-03,0.08886694064617373,0.021697426
CTAS,2024-04,-0.04265636905410464,0.022035427
CTAS,2024-05,0.03133957726962233,0.021634934
CTAS,2024-06,0.032348831271098,0.021685872
CTAS,2024-07,0.08703744343414499,0.02175658
CTAS,2024-08,0.05454838017403851,0.022096535
CTAS,2024-09,0.022596476236187435,0.02228755
CTAS,2024-10,-0.00034012855809706366,0.02228795
CTAS,2024-11,0.09445049132800687,0.022173211
CTAS,2024-12,-0.21175994847430157,0.022513675
CVS,2024-01,-0.05084713254635709,0.007864517
CVS,2024-02,0.0,0.0075562997
CVS,2024-03,0.06996945550326927,0.0075126803
CVS,2024-04,-0.15415839492346528,0.007809805
CVS,2024-05,-0.12757835198304512,0.006916451
CVS,2024-06,-0.009101721860620415,0.006140701
CVS,2024-07,0.03250186880145822,0.006050789
CVS,2024-08,-0.05257660523730934,0.0061896765
CVS,2024-09,0.09397522092314059,0.0058824774
CVS,2024-10,-0.09661375806242001,0.00639644
CVS,2024-11,0.058309070026789644,0.0058352766
CVS,2024-12,-0.28762642208776157,0.006112333
CVX,2024-01,-0.011666170081300997,0.00782922
CVX,2024-02,0.04144547648356589,0.0077046906
CVX,2024-03,0.03700177085459977,0.00785978
CVX,2024-04,0.022131846005649436,0.008071648
CVX,2024-05,0.01641385066609402,0.008167331
CVX,2024-06,-0.036901820287558174,0.008208572
CVX,2024-07,0.025562191571697035,0.008031097
CVX,2024-08,-0.07010272764246483,0.008129504
CVX,2024-09,-0.004606735060967537,0.007708493
CVX,2024-10,0.010469977640823025,0.0076546585
CVX,2024-11,0.09457564040202104,0.007670903
CVX,2024-12,-0.11153432670215757,0.008053867
DE,2024-01,-0.015855154170004937,0.01651564
DE,2024-02,-0.07525010275332544,0.016328717
DE,2024-03,0.12162164778183815,0.015776357
DE,2024-04,-0.04820485128064078,0.016424127
DE,2024-05,-0.04346965211478704,0.016159449
DE,2024-06,0.0008891023438337697,0.015792012
DE,2024-07,-0.004425886615178953,0.015712973
DE,2024-08,0.03632342160905733,0.015619826
DE,2024-09,0.08223662787919572,0.015735969
DE,2024-10,-0.030755945190628964,0.016093362
DE,2024-11,0.14084962999187312,0.015821993
DE,2024-12,-0.09112298748499992,0.016537325
DHR,2024-01,0.036375315958870225,-0.027592039
DHR,2024-02,0.053678847122057505,0.009599905
DHR,2024-03,-0.01251522334206534,0.035359308
DHR,2024-04,-0.012491503896333356,0.0062070843
DHR,2024-05,0.04044874029709078,-0.010416295
DHR,2024-06,-0.026363552888798658,-0.010418609
